drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
sorafenib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.9508293867111206,0.9499930737318693,5,X_scGPT,mil,0.5,44
sorafenib,BT474_BREAST,0.7563530802726746,0.8768489561080932,4,X_scGPT,mil,0.5,44
sorafenib,BT549_BREAST,0.9377016425132751,0.8542127622697586,1,X_scGPT,mil,0.5,44
sorafenib,CAKI2_KIDNEY,0.8227479457855225,0.8880297297196422,4,X_scGPT,mil,0.5,44
sorafenib,CALU6_LUNG,0.7486880421638489,0.8729809042095213,3,X_scGPT,mil,0.5,44
sorafenib,CAMA1_BREAST,0.8539245128631592,0.9470696944961023,3,X_scGPT,mil,0.5,44
sorafenib,CAS1_CENTRAL_NERVOUS_SYSTEM,1.0254175662994385,0.8644529249435081,1,X_scGPT,mil,0.5,44
sorafenib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.842994213104248,0.8883171350490756,5,X_scGPT,mil,0.5,44
sorafenib,COLO792_SKIN,0.7970544099807739,0.8572999373133332,2,X_scGPT,mil,0.5,44
sorafenib,COV434_OVARY,0.785873532295227,0.8300441313873638,4,X_scGPT,mil,0.5,44
sorafenib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9547587633132935,0.9609510642619221,2,X_scGPT,mil,0.5,44
sorafenib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.9341744780540466,0.8541842092007289,5,X_scGPT,mil,0.5,44
sorafenib,EBC1_LUNG,0.8767582774162292,0.8733263493225139,3,X_scGPT,mil,0.5,44
sorafenib,EFE184_ENDOMETRIUM,0.9274181723594666,0.8921389863934628,4,X_scGPT,mil,0.5,44
sorafenib,EKVX_LUNG,0.7959703803062439,0.9072292291954772,2,X_scGPT,mil,0.5,44
sorafenib,FTC133_THYROID,0.8832694292068481,0.8491391152143478,3,X_scGPT,mil,0.5,44
sorafenib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8840194344520569,0.8585728940539336,2,X_scGPT,mil,0.5,44
sorafenib,HCC1428_BREAST,0.8387742042541504,0.8827812704514331,5,X_scGPT,mil,0.5,44
sorafenib,HCC366_LUNG,0.9401351809501648,0.9107921203174213,5,X_scGPT,mil,0.5,44
sorafenib,HCC38_BREAST,0.86554354429245,0.9170049804449082,5,X_scGPT,mil,0.5,44
sorafenib,HCC56_LARGE_INTESTINE,0.8666735291481018,0.8917444342314594,3,X_scGPT,mil,0.5,44
sorafenib,HDQP1_BREAST,1.0866868495941162,0.9261725042015314,3,X_scGPT,mil,0.5,44
sorafenib,HEC151_ENDOMETRIUM,0.8457918167114258,0.8864167022705078,4,X_scGPT,mil,0.5,44
sorafenib,HEC251_ENDOMETRIUM,0.9381492137908936,0.8779905744802172,3,X_scGPT,mil,0.5,44
sorafenib,HEC6_ENDOMETRIUM,0.9477641582489014,0.924672616194494,1,X_scGPT,mil,0.5,44
sorafenib,HEP3B217_LIVER,0.8732810020446777,0.858526158130775,2,X_scGPT,mil,0.5,44
sorafenib,HMC18_BREAST,0.9106922149658203,0.8528407114357671,2,X_scGPT,mil,0.5,44
sorafenib,HOS_BONE,0.7735216021537781,0.8695890162189562,4,X_scGPT,mil,0.5,44
sorafenib,HS852T_SKIN,1.1187642812728882,0.85059776092753,3,X_scGPT,mil,0.5,44
sorafenib,HT1080_SOFT_TISSUE,0.7839909195899963,0.8151792664398518,5,X_scGPT,mil,0.5,44
sorafenib,HT1197_URINARY_TRACT,0.6287790536880493,0.8970365427635811,4,X_scGPT,mil,0.5,44
sorafenib,HT55_LARGE_INTESTINE,0.8548980951309204,0.8966237312244578,1,X_scGPT,mil,0.5,44
sorafenib,HUH28_BILIARY_TRACT,0.9776293635368347,0.8484351184728335,2,X_scGPT,mil,0.5,44
sorafenib,HUH6_LIVER,0.7311108112335205,0.8717423968413878,4,X_scGPT,mil,0.5,44
sorafenib,HUPT3_PANCREAS,0.8269335031509399,0.9824933414073551,5,X_scGPT,mil,0.5,44
sorafenib,HUPT4_PANCREAS,0.9032252430915833,0.8743617406913212,5,X_scGPT,mil,0.5,44
sorafenib,IALM_LUNG,0.7974401116371155,0.8740967358491436,4,X_scGPT,mil,0.5,44
sorafenib,IGR1_SKIN,0.8896166086196899,0.8187315380162207,5,X_scGPT,mil,0.5,44
sorafenib,IGR37_SKIN,0.879531741142273,0.8582854915077474,2,X_scGPT,mil,0.5,44
sorafenib,IM95_STOMACH,0.8234829306602478,0.902085758222116,4,X_scGPT,mil,0.5,44
sorafenib,JHH6_LIVER,0.9246944785118103,0.8922915368982889,3,X_scGPT,mil,0.5,44
sorafenib,JHOC5_OVARY,0.920386791229248,0.9004258262700048,5,X_scGPT,mil,0.5,44
sorafenib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8867756128311157,0.8639199301186535,2,X_scGPT,mil,0.5,44
sorafenib,KMRC3_KIDNEY,0.8500622510910034,0.9168690070814016,1,X_scGPT,mil,0.5,44
sorafenib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7692263722419739,0.861259610153908,4,X_scGPT,mil,0.5,44
sorafenib,KPL1_BREAST,0.9400314688682556,0.8966770910698435,3,X_scGPT,mil,0.5,44
sorafenib,KPNSI9S_AUTONOMIC_GANGLIA,0.9903244972229004,0.7712411048800446,5,X_scGPT,mil,0.5,44
sorafenib,KYSE520_OESOPHAGUS,0.877751350402832,0.9218086651973311,2,X_scGPT,mil,0.5,44
sorafenib,LI7_LIVER,0.7640031576156616,0.8770560448875233,4,X_scGPT,mil,0.5,44
sorafenib,LMSU_STOMACH,0.7875993847846985,0.8670122242441365,2,X_scGPT,mil,0.5,44
sorafenib,LNCAPCLONEFGC_PROSTATE,0.7684576511383057,0.8275188008944193,2,X_scGPT,mil,0.5,44
sorafenib,LS1034_LARGE_INTESTINE,0.8613359928131104,0.8867895737902759,4,X_scGPT,mil,0.5,44
sorafenib,LS180_LARGE_INTESTINE,0.9402288794517517,0.871994385511261,3,X_scGPT,mil,0.5,44
sorafenib,MCF7_BREAST,0.9517213106155396,0.9114763524148848,1,X_scGPT,mil,0.5,44
sorafenib,MDAMB361_BREAST,0.8062521815299988,0.8739203201399909,1,X_scGPT,mil,0.5,44
sorafenib,MFE319_ENDOMETRIUM,0.7475056648254395,0.9006192222315603,2,X_scGPT,mil,0.5,44
sorafenib,MKN45_STOMACH,0.9648969173431396,0.9243693639666347,1,X_scGPT,mil,0.5,44
sorafenib,MKN7_STOMACH,0.7809563279151917,0.9037030306897422,5,X_scGPT,mil,0.5,44
sorafenib,MSTO211H_PLEURA,0.7477384805679321,0.8567233242169775,1,X_scGPT,mil,0.5,44
sorafenib,NCIH1299_LUNG,0.935891330242157,0.8278632522299049,2,X_scGPT,mil,0.5,44
sorafenib,NCIH1373_LUNG,0.8798536062240601,0.8949660666105224,3,X_scGPT,mil,0.5,44
sorafenib,NCIH1435_LUNG,1.1175224781036377,0.8950028542275732,3,X_scGPT,mil,0.5,44
sorafenib,NCIH1792_LUNG,0.9024240374565125,0.8682897708437465,4,X_scGPT,mil,0.5,44
sorafenib,NCIH1944_LUNG,0.7645619511604309,0.903341252302778,2,X_scGPT,mil,0.5,44
sorafenib,NCIH2087_LUNG,0.6904840469360352,0.9466617330568566,5,X_scGPT,mil,0.5,44
sorafenib,NCIH2110_LUNG,0.8479146957397461,0.9536319653592517,1,X_scGPT,mil,0.5,44
sorafenib,NCIH2126_LUNG,1.0344574451446533,0.8966375318440524,4,X_scGPT,mil,0.5,44
sorafenib,NCIH2170_LUNG,0.8312334418296814,0.8764776616868838,4,X_scGPT,mil,0.5,44
sorafenib,NCIH2228_LUNG,0.8375949263572693,0.8886228923251909,3,X_scGPT,mil,0.5,44
sorafenib,NCIH226_LUNG,0.8705545663833618,0.9023705771628846,1,X_scGPT,mil,0.5,44
sorafenib,NCIH2452_PLEURA,0.8317050337791443,0.8701810329376987,3,X_scGPT,mil,0.5,44
sorafenib,NCIH292_LUNG,0.9365999102592468,0.9108588474457253,3,X_scGPT,mil,0.5,44
sorafenib,NCIH358_LUNG,0.8402299284934998,0.9382469920175416,1,X_scGPT,mil,0.5,44
sorafenib,NCIH446_LUNG,0.8009206056594849,0.7426019581604977,3,X_scGPT,mil,0.5,44
sorafenib,NCIH460_LUNG,0.9303207993507385,0.8703500271698053,3,X_scGPT,mil,0.5,44
sorafenib,NCIH522_LUNG,0.8639686107635498,0.8129507185747991,2,X_scGPT,mil,0.5,44
sorafenib,NCIH650_LUNG,0.9268368482589722,0.8937242743713829,5,X_scGPT,mil,0.5,44
sorafenib,NCIH747_LARGE_INTESTINE,0.8629636764526367,0.9305701680481434,5,X_scGPT,mil,0.5,44
sorafenib,OAW28_OVARY,0.9492865204811096,0.874009682895234,5,X_scGPT,mil,0.5,44
sorafenib,ONCODG1_OVARY,0.9276169538497925,0.9341476994532126,2,X_scGPT,mil,0.5,44
sorafenib,OSRC2_KIDNEY,0.9674766659736633,0.8207172008733901,3,X_scGPT,mil,0.5,44
sorafenib,OUMS23_LARGE_INTESTINE,0.9748827815055847,0.7785042752729399,5,X_scGPT,mil,0.5,44
sorafenib,OVCAR4_OVARY,0.9750659465789795,0.96136843252519,1,X_scGPT,mil,0.5,44
sorafenib,OVK18_OVARY,0.8941791653633118,0.7626477821489398,5,X_scGPT,mil,0.5,44
sorafenib,OVSAHO_OVARY,0.9573771357536316,0.9020613862554407,2,X_scGPT,mil,0.5,44
sorafenib,OVTOKO_OVARY,0.9591962695121765,0.9022706575941241,2,X_scGPT,mil,0.5,44
sorafenib,PANC0203_PANCREAS,0.8843251466751099,0.9209034591324244,3,X_scGPT,mil,0.5,44
sorafenib,PATU8988S_PANCREAS,0.8434209823608398,0.927817522990899,2,X_scGPT,mil,0.5,44
sorafenib,PC3_PROSTATE,0.8169124722480774,0.8958796855260635,1,X_scGPT,mil,0.5,44
sorafenib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.9694474935531616,0.9852883119394283,1,X_scGPT,mil,0.5,44
sorafenib,PK45H_PANCREAS,0.9857468008995056,0.8852626852883624,4,X_scGPT,mil,0.5,44
sorafenib,PK59_PANCREAS,0.9894026517868042,0.8874267665134079,5,X_scGPT,mil,0.5,44
sorafenib,RCC10RGB_KIDNEY,0.9638580083847046,0.8830680176935483,5,X_scGPT,mil,0.5,44
sorafenib,RCM1_LARGE_INTESTINE,0.9093775749206543,0.8752561658620834,3,X_scGPT,mil,0.5,44
sorafenib,RD_SOFT_TISSUE,0.812127411365509,0.8429066333277472,1,X_scGPT,mil,0.5,44
sorafenib,RERFLCAD1_LUNG,0.9769673943519592,0.8323478715900531,5,X_scGPT,mil,0.5,44
sorafenib,RERFLCAI_LUNG,0.821485161781311,0.8749796898149413,5,X_scGPT,mil,0.5,44
sorafenib,RT4_URINARY_TRACT,1.0305711030960083,0.8547391267317646,5,X_scGPT,mil,0.5,44
sorafenib,RVH421_SKIN,0.7901917099952698,0.8714708917809331,4,X_scGPT,mil,0.5,44
sorafenib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.887211263179779,0.9792827129496764,2,X_scGPT,mil,0.5,44
sorafenib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.9200924634933472,0.8674656123864023,2,X_scGPT,mil,0.5,44
sorafenib,SH10TC_STOMACH,0.836710512638092,0.7819071924924171,5,X_scGPT,mil,0.5,44
sorafenib,SKES1_BONE,0.826363742351532,0.7841807734835279,2,X_scGPT,mil,0.5,44
sorafenib,SKMEL30_SKIN,0.8652834296226501,0.909645642842517,1,X_scGPT,mil,0.5,44
sorafenib,SKMEL5_SKIN,0.8153934478759766,0.8759120620461024,4,X_scGPT,mil,0.5,44
sorafenib,SKNAS_AUTONOMIC_GANGLIA,0.8148652911186218,0.8031894857377078,2,X_scGPT,mil,0.5,44
sorafenib,SNU1079_BILIARY_TRACT,1.00655996799469,0.9405481349932004,1,X_scGPT,mil,0.5,44
sorafenib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.9543975591659546,0.9740567476825511,1,X_scGPT,mil,0.5,44
sorafenib,SNU308_BILIARY_TRACT,1.012415885925293,0.9597260343267563,1,X_scGPT,mil,0.5,44
sorafenib,SNU423_LIVER,0.866847813129425,0.8769808647767553,4,X_scGPT,mil,0.5,44
sorafenib,SNU449_LIVER,0.8178927302360535,0.8766913895911359,3,X_scGPT,mil,0.5,44
sorafenib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9638913869857788,0.8884719377857143,4,X_scGPT,mil,0.5,44
sorafenib,SNU738_CENTRAL_NERVOUS_SYSTEM,1.02228844165802,0.9062157366080775,1,X_scGPT,mil,0.5,44
sorafenib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.91452956199646,0.9181174987769989,2,X_scGPT,mil,0.5,44
sorafenib,SNUC4_LARGE_INTESTINE,0.9002644419670105,0.8321969423610598,5,X_scGPT,mil,0.5,44
sorafenib,SQ1_LUNG,0.7700835466384888,0.8797792599481695,3,X_scGPT,mil,0.5,44
sorafenib,SU8686_PANCREAS,0.8709826469421387,0.9405152957613875,1,X_scGPT,mil,0.5,44
sorafenib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.9265447854995728,0.8642925973981619,4,X_scGPT,mil,0.5,44
sorafenib,SW1271_LUNG,0.8496569991111755,0.9175351106602213,1,X_scGPT,mil,0.5,44
sorafenib,SW1990_PANCREAS,0.8949580192565918,0.8611247636596232,5,X_scGPT,mil,0.5,44
sorafenib,SW579_THYROID,0.5449548959732056,0.9050336730095648,3,X_scGPT,mil,0.5,44
sorafenib,T47D_BREAST,0.8224495649337769,0.8943136771340175,1,X_scGPT,mil,0.5,44
sorafenib,TCCSUP_URINARY_TRACT,0.8422660231590271,0.8646690962435324,3,X_scGPT,mil,0.5,44
sorafenib,TE10_OESOPHAGUS,0.9554001688957214,0.8947263898914808,4,X_scGPT,mil,0.5,44
sorafenib,TE14_OESOPHAGUS,0.9149248003959656,0.9547003556655932,1,X_scGPT,mil,0.5,44
sorafenib,TE1_OESOPHAGUS,1.0303728580474854,0.8940553520489665,4,X_scGPT,mil,0.5,44
sorafenib,TE9_OESOPHAGUS,0.9407044053077698,0.9493028454242214,2,X_scGPT,mil,0.5,44
sorafenib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7330820560455322,0.8637702305769098,2,X_scGPT,mil,0.5,44
sorafenib,TOV112D_OVARY,0.7878868579864502,0.7951905849652413,2,X_scGPT,mil,0.5,44
sorafenib,UACC257_SKIN,0.8443854451179504,0.8838389468492325,1,X_scGPT,mil,0.5,44
sorafenib,UMUC1_URINARY_TRACT,0.7282541990280151,0.9826759230061836,1,X_scGPT,mil,0.5,44
sorafenib,VMCUB1_URINARY_TRACT,0.8223852515220642,0.8871506052286555,4,X_scGPT,mil,0.5,44
sorafenib,VMRCRCZ_KIDNEY,0.79443359375,0.8623105084896088,2,X_scGPT,mil,0.5,44
sorafenib,YD38_UPPER_AERODIGESTIVE_TRACT,0.9437626004219055,0.8870558422536422,4,X_scGPT,mil,0.5,44
sorafenib,ZR751_BREAST,1.043095350265503,0.8543726898319899,1,X_scGPT,mil,0.5,44
dasatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.4334654211997986,0.7421772246425217,4,X_scGPT,mil,0.5,44
dasatinib,8305C_THYROID,0.4926874339580536,0.6769228680201346,4,X_scGPT,mil,0.5,44
dasatinib,A204_SOFT_TISSUE,0.4259912371635437,0.8273398513793946,4,X_scGPT,mil,0.5,44
dasatinib,A2058_SKIN,0.9994200468063354,0.8449105778518988,5,X_scGPT,mil,0.5,44
dasatinib,A375_SKIN,0.8268100023269653,0.8076561832106335,3,X_scGPT,mil,0.5,44
dasatinib,ACCMESO1_PLEURA,0.730863094329834,0.6534702367620704,2,X_scGPT,mil,0.5,44
dasatinib,ASPC1_PANCREAS,0.8027234077453613,0.7048459552485368,4,X_scGPT,mil,0.5,44
dasatinib,BCPAP_THYROID,0.5075414776802063,0.6889587762324434,4,X_scGPT,mil,0.5,44
dasatinib,BFTC909_KIDNEY,0.8652351498603821,0.6434413293735333,5,X_scGPT,mil,0.5,44
dasatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.48131436109542847,0.5926765573435816,3,X_scGPT,mil,0.5,44
dasatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6939761638641357,0.5154384818841826,5,X_scGPT,mil,0.5,44
dasatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.513609766960144,0.6170855838685266,3,X_scGPT,mil,0.5,44
dasatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.35828065872192383,0.4384519700650816,3,X_scGPT,mil,0.5,44
dasatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.447648286819458,0.5922555249262523,5,X_scGPT,mil,0.5,44
dasatinib,BT474_BREAST,0.7905335426330566,0.83898970079422,4,X_scGPT,mil,0.5,44
dasatinib,BT549_BREAST,0.6169654130935669,0.6393332268510546,1,X_scGPT,mil,0.5,44
dasatinib,CAKI2_KIDNEY,0.544165313243866,0.698224578829978,4,X_scGPT,mil,0.5,44
dasatinib,CALU6_LUNG,0.8003680109977722,0.7416556565336478,3,X_scGPT,mil,0.5,44
dasatinib,CAMA1_BREAST,1.0918281078338623,0.7979521407294519,3,X_scGPT,mil,0.5,44
dasatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6615645289421082,0.6315707004159913,1,X_scGPT,mil,0.5,44
dasatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.6407906413078308,0.6021007975427116,5,X_scGPT,mil,0.5,44
dasatinib,COLO792_SKIN,0.9551751613616943,0.8216894207405429,2,X_scGPT,mil,0.5,44
dasatinib,COV434_OVARY,0.7681589722633362,0.8779495521025225,4,X_scGPT,mil,0.5,44
dasatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5410073399543762,0.5472045105659157,2,X_scGPT,mil,0.5,44
dasatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5324797630310059,0.596322322243694,5,X_scGPT,mil,0.5,44
dasatinib,EBC1_LUNG,0.644189715385437,0.6329952415920073,3,X_scGPT,mil,0.5,44
dasatinib,EFE184_ENDOMETRIUM,0.5172581672668457,0.7374213393344435,4,X_scGPT,mil,0.5,44
dasatinib,EFM192A_BREAST,0.8132383823394775,0.8819457575365588,5,X_scGPT,mil,0.5,44
dasatinib,EKVX_LUNG,0.9910260438919067,0.6187589544139497,2,X_scGPT,mil,0.5,44
dasatinib,FTC133_THYROID,0.8035446405410767,0.6367119723132678,3,X_scGPT,mil,0.5,44
dasatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8528508543968201,0.5758468672555155,2,X_scGPT,mil,0.5,44
dasatinib,HCC1428_BREAST,0.8256688714027405,0.9100470538214436,5,X_scGPT,mil,0.5,44
dasatinib,HCC366_LUNG,0.5510829091072083,0.564782368517158,5,X_scGPT,mil,0.5,44
dasatinib,HCC38_BREAST,0.6819133758544922,0.7330760344862938,5,X_scGPT,mil,0.5,44
dasatinib,HCC56_LARGE_INTESTINE,0.9015623331069946,0.7801986911682167,3,X_scGPT,mil,0.5,44
dasatinib,HDQP1_BREAST,0.5586175918579102,0.67570990184322,3,X_scGPT,mil,0.5,44
dasatinib,HEC151_ENDOMETRIUM,0.5504109263420105,0.7466188855171204,4,X_scGPT,mil,0.5,44
dasatinib,HEC251_ENDOMETRIUM,0.6840876340866089,0.7188981846671239,3,X_scGPT,mil,0.5,44
dasatinib,HEC6_ENDOMETRIUM,0.654520571231842,0.7249100237899686,1,X_scGPT,mil,0.5,44
dasatinib,HEP3B217_LIVER,0.9273844957351685,0.610119622137587,2,X_scGPT,mil,0.5,44
dasatinib,HMC18_BREAST,0.9990564584732056,0.743518149283152,2,X_scGPT,mil,0.5,44
dasatinib,HOS_BONE,0.6318181157112122,0.7090004642277201,4,X_scGPT,mil,0.5,44
dasatinib,HS852T_SKIN,0.5268118381500244,0.6840289586488112,3,X_scGPT,mil,0.5,44
dasatinib,HT1080_SOFT_TISSUE,0.6010266542434692,0.7099347116873246,5,X_scGPT,mil,0.5,44
dasatinib,HT1197_URINARY_TRACT,0.7041679620742798,0.6619769367011817,4,X_scGPT,mil,0.5,44
dasatinib,HT55_LARGE_INTESTINE,0.7281989455223083,0.9981663467194797,1,X_scGPT,mil,0.5,44
dasatinib,HUH28_BILIARY_TRACT,0.439780056476593,0.5330657103507639,2,X_scGPT,mil,0.5,44
dasatinib,HUH6_LIVER,0.7917959094047546,0.8208062447739776,4,X_scGPT,mil,0.5,44
dasatinib,HUPT3_PANCREAS,0.4473266899585724,0.5892593597664553,5,X_scGPT,mil,0.5,44
dasatinib,HUPT4_PANCREAS,0.22050006687641144,0.6932006116424289,5,X_scGPT,mil,0.5,44
dasatinib,IALM_LUNG,0.6642125844955444,0.7401044031848079,4,X_scGPT,mil,0.5,44
dasatinib,IGR1_SKIN,0.9082956314086914,0.9443762235805906,5,X_scGPT,mil,0.5,44
dasatinib,IGR37_SKIN,0.8115305304527283,0.9829816850873854,2,X_scGPT,mil,0.5,44
dasatinib,IM95_STOMACH,0.6393032670021057,0.7761416370804245,4,X_scGPT,mil,0.5,44
dasatinib,JHH6_LIVER,0.9760308265686035,0.6974283287536751,3,X_scGPT,mil,0.5,44
dasatinib,JHOC5_OVARY,0.5276264548301697,0.642982592664916,5,X_scGPT,mil,0.5,44
dasatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.6172302961349487,0.524278591800895,2,X_scGPT,mil,0.5,44
dasatinib,KMRC3_KIDNEY,0.4987582862377167,0.6523354182437975,1,X_scGPT,mil,0.5,44
dasatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.8199730515480042,0.7338533654462459,4,X_scGPT,mil,0.5,44
dasatinib,KPL1_BREAST,0.7372479438781738,0.9533695156375567,3,X_scGPT,mil,0.5,44
dasatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.5606821179389954,0.6232956800349924,5,X_scGPT,mil,0.5,44
dasatinib,KYSE520_OESOPHAGUS,0.4756965637207031,0.5867202534764174,2,X_scGPT,mil,0.5,44
dasatinib,LI7_LIVER,0.5311142802238464,0.7543423692790829,4,X_scGPT,mil,0.5,44
dasatinib,LMSU_STOMACH,0.5103955268859863,0.534427622720307,2,X_scGPT,mil,0.5,44
dasatinib,LNCAPCLONEFGC_PROSTATE,0.8158725500106812,1.032953890719155,2,X_scGPT,mil,0.5,44
dasatinib,LS1034_LARGE_INTESTINE,0.8595411777496338,0.7917768910323104,4,X_scGPT,mil,0.5,44
dasatinib,LS180_LARGE_INTESTINE,0.6963598132133484,0.784318559552824,3,X_scGPT,mil,0.5,44
dasatinib,MCF7_BREAST,0.8226410150527954,0.9647933590662229,1,X_scGPT,mil,0.5,44
dasatinib,MDAMB361_BREAST,0.9532812237739563,1.0816482508624041,1,X_scGPT,mil,0.5,44
dasatinib,MFE319_ENDOMETRIUM,0.8195475935935974,0.6675640163621354,2,X_scGPT,mil,0.5,44
dasatinib,MKN45_STOMACH,0.93873530626297,0.792632669210434,1,X_scGPT,mil,0.5,44
dasatinib,MKN7_STOMACH,0.59619140625,0.7369161530058513,5,X_scGPT,mil,0.5,44
dasatinib,MSTO211H_PLEURA,0.5750836133956909,0.7165438025086014,1,X_scGPT,mil,0.5,44
dasatinib,NCIH1299_LUNG,0.6297326683998108,0.7298556667811862,2,X_scGPT,mil,0.5,44
dasatinib,NCIH1373_LUNG,0.6252244710922241,0.6667271218285328,3,X_scGPT,mil,0.5,44
dasatinib,NCIH1435_LUNG,0.47326037287712097,0.7048586995414133,3,X_scGPT,mil,0.5,44
dasatinib,NCIH1792_LUNG,0.6707721948623657,0.7529775645281818,4,X_scGPT,mil,0.5,44
dasatinib,NCIH1944_LUNG,0.8082422018051147,0.6610930163215324,2,X_scGPT,mil,0.5,44
dasatinib,NCIH2087_LUNG,0.595470130443573,0.634014221495145,5,X_scGPT,mil,0.5,44
dasatinib,NCIH2110_LUNG,0.7364413738250732,0.741141566544322,1,X_scGPT,mil,0.5,44
dasatinib,NCIH2126_LUNG,0.8638811707496643,0.71220623927586,4,X_scGPT,mil,0.5,44
dasatinib,NCIH2170_LUNG,0.7118402123451233,0.7997710738383549,4,X_scGPT,mil,0.5,44
dasatinib,NCIH2228_LUNG,0.6331348419189453,0.5935890710321369,3,X_scGPT,mil,0.5,44
dasatinib,NCIH226_LUNG,0.7791048884391785,0.6034397479067457,1,X_scGPT,mil,0.5,44
dasatinib,NCIH2444_LUNG,0.5421454906463623,0.645969975095258,3,X_scGPT,mil,0.5,44
dasatinib,NCIH2452_PLEURA,0.5246762037277222,0.7315968929834968,3,X_scGPT,mil,0.5,44
dasatinib,NCIH292_LUNG,0.5705883502960205,0.5762115737921755,3,X_scGPT,mil,0.5,44
dasatinib,NCIH358_LUNG,0.576813817024231,0.6847280359693936,1,X_scGPT,mil,0.5,44
dasatinib,NCIH446_LUNG,0.6678470373153687,0.8105308335958695,3,X_scGPT,mil,0.5,44
dasatinib,NCIH460_LUNG,0.9236070513725281,0.9217398110398825,3,X_scGPT,mil,0.5,44
dasatinib,NCIH522_LUNG,0.6360405683517456,0.6432254751427815,2,X_scGPT,mil,0.5,44
dasatinib,NCIH650_LUNG,0.7932010889053345,0.6074347209006657,5,X_scGPT,mil,0.5,44
dasatinib,NCIH747_LARGE_INTESTINE,0.5042724013328552,0.7033049464225769,5,X_scGPT,mil,0.5,44
dasatinib,OAW28_OVARY,0.5247742533683777,0.7308862583237405,5,X_scGPT,mil,0.5,44
dasatinib,ONCODG1_OVARY,0.5328340530395508,0.5455015252033869,2,X_scGPT,mil,0.5,44
dasatinib,OSRC2_KIDNEY,0.5809530019760132,0.6101420971136244,3,X_scGPT,mil,0.5,44
dasatinib,OUMS23_LARGE_INTESTINE,0.7905162572860718,0.8153684172674874,5,X_scGPT,mil,0.5,44
dasatinib,OVCAR4_OVARY,0.6255381107330322,0.6312934208674481,1,X_scGPT,mil,0.5,44
dasatinib,OVK18_OVARY,0.8288588523864746,0.8417312435889512,5,X_scGPT,mil,0.5,44
dasatinib,OVSAHO_OVARY,0.7816910743713379,0.6642956544649233,2,X_scGPT,mil,0.5,44
dasatinib,OVTOKO_OVARY,0.5526567101478577,0.6115752358755997,2,X_scGPT,mil,0.5,44
dasatinib,PANC0203_PANCREAS,0.7578325271606445,0.651406114928336,3,X_scGPT,mil,0.5,44
dasatinib,PATU8988S_PANCREAS,0.6856508851051331,0.7209623773567012,2,X_scGPT,mil,0.5,44
dasatinib,PC3_PROSTATE,0.7604544758796692,0.7260628522500484,1,X_scGPT,mil,0.5,44
dasatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.3881136178970337,0.49963701877853656,1,X_scGPT,mil,0.5,44
dasatinib,PK45H_PANCREAS,0.7003129720687866,0.7091731774411079,4,X_scGPT,mil,0.5,44
dasatinib,PK59_PANCREAS,0.5517120361328125,0.78122520172733,5,X_scGPT,mil,0.5,44
dasatinib,RCC10RGB_KIDNEY,0.8883867859840393,0.6244530483376827,5,X_scGPT,mil,0.5,44
dasatinib,RCM1_LARGE_INTESTINE,0.7874229550361633,0.7492785074282438,3,X_scGPT,mil,0.5,44
dasatinib,RD_SOFT_TISSUE,0.6753624677658081,0.6752200713559585,1,X_scGPT,mil,0.5,44
dasatinib,RERFLCAD1_LUNG,0.8144843578338623,0.7056151114618827,5,X_scGPT,mil,0.5,44
dasatinib,RERFLCAI_LUNG,0.7495109438896179,0.6274550286454892,5,X_scGPT,mil,0.5,44
dasatinib,RT4_URINARY_TRACT,0.6999799609184265,0.8078205428033505,5,X_scGPT,mil,0.5,44
dasatinib,RVH421_SKIN,0.8497257828712463,0.7670693282801736,4,X_scGPT,mil,0.5,44
