drug,cell_line,y_true,y_pred,rep,weighted
afatinib,KYSE520_OESOPHAGUS,0.5781624913215637,0.6248195831989726,X_scGPT,True
afatinib,LMSU_STOMACH,0.7841249704360962,0.7511250949373433,X_scGPT,True
afatinib,LNCAPCLONEFGC_PROSTATE,0.7328125238418579,0.7651746397794679,X_scGPT,True
afatinib,LS1034_LARGE_INTESTINE,0.7124375104904175,0.584954463864026,X_scGPT,True
afatinib,LS180_LARGE_INTESTINE,0.783307671546936,0.7052471432989654,X_scGPT,True
afatinib,MCF7_BREAST,0.7252143025398254,0.7058642035597688,X_scGPT,True
afatinib,MDAMB361_BREAST,0.49120625853538513,0.7983435229018883,X_scGPT,True
afatinib,MFE319_ENDOMETRIUM,0.7394375205039978,0.726951860944638,X_scGPT,True
afatinib,MKN45_STOMACH,0.937333345413208,0.6636541718143528,X_scGPT,True
afatinib,MKN7_STOMACH,0.6158562302589417,0.6920394860496817,X_scGPT,True
afatinib,NCIH1299_LUNG,0.777439534664154,0.8476092037413451,X_scGPT,True
afatinib,NCIH1373_LUNG,0.7123125195503235,0.7350992960173909,X_scGPT,True
afatinib,NCIH1435_LUNG,0.45918750762939453,0.7111957354492016,X_scGPT,True
afatinib,NCIH1792_LUNG,0.7356250286102295,0.7888590210192913,X_scGPT,True
afatinib,NCIH1944_LUNG,0.648312509059906,0.7656832779375251,X_scGPT,True
afatinib,NCIH2087_LUNG,0.5962562561035156,0.7066611296510044,X_scGPT,True
afatinib,NCIH2110_LUNG,0.6371250152587891,0.6318909187562501,X_scGPT,True
afatinib,NCIH2126_LUNG,0.7491428852081299,0.5538017973303795,X_scGPT,True
afatinib,NCIH2170_LUNG,0.4127500057220459,0.6859568869563896,X_scGPT,True
afatinib,NCIH2228_LUNG,0.5936499834060669,0.7470890782184757,X_scGPT,True
afatinib,NCIH2444_LUNG,1.100000023841858,0.6998427145591768,X_scGPT,True
afatinib,NCIH2452_PLEURA,0.6032266616821289,0.7735580358806596,X_scGPT,True
afatinib,NCIH358_LUNG,0.4544466733932495,0.7016193293744609,X_scGPT,True
afatinib,NCIH460_LUNG,0.9790312647819519,0.7786872421826371,X_scGPT,True
afatinib,NCIH522_LUNG,0.5817937254905701,0.7479174827726988,X_scGPT,True
afatinib,NCIH650_LUNG,0.7299285531044006,0.7556360927015213,X_scGPT,True
afatinib,NCIH747_LARGE_INTESTINE,0.4780312478542328,0.674577546864748,X_scGPT,True
afatinib,OAW28_OVARY,0.6094218492507935,0.7539915945959388,X_scGPT,True
afatinib,OSRC2_KIDNEY,0.7542142868041992,0.7756545851154933,X_scGPT,True
afatinib,OUMS23_LARGE_INTESTINE,0.7694000005722046,0.7800429719630803,X_scGPT,True
afatinib,OVSAHO_OVARY,0.7030571699142456,0.7301248587700764,X_scGPT,True
afatinib,OVTOKO_OVARY,0.6664199829101562,0.6617034924657721,X_scGPT,True
afatinib,PANC0203_PANCREAS,0.7578750252723694,0.69314634835296,X_scGPT,True
afatinib,PATU8988S_PANCREAS,0.6714375019073486,0.5982729378538053,X_scGPT,True
afatinib,PC3_PROSTATE,0.7809374928474426,0.7809093989564116,X_scGPT,True
afatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5472312569618225,0.4395320362383776,X_scGPT,True
afatinib,PK45H_PANCREAS,0.7161874771118164,0.7718851240798557,X_scGPT,True
afatinib,PK59_PANCREAS,0.6715624928474426,0.6541188417494982,X_scGPT,True
afatinib,RCC10RGB_KIDNEY,0.7647500038146973,0.7313563516723239,X_scGPT,True
afatinib,RCM1_LARGE_INTESTINE,0.7378749847412109,0.6144642217550427,X_scGPT,True
afatinib,RD_SOFT_TISSUE,0.6806874871253967,0.7429729083488728,X_scGPT,True
afatinib,RERFLCAD1_LUNG,0.9696922898292542,0.7286046137535033,X_scGPT,True
afatinib,RERFLCAI_LUNG,0.9084615111351013,0.7241732008647793,X_scGPT,True
afatinib,RT4_URINARY_TRACT,0.5683500170707703,0.600845347879068,X_scGPT,True
afatinib,RVH421_SKIN,0.6581875085830688,0.7730533570425281,X_scGPT,True
afatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.23332500457763672,0.5312752865736097,X_scGPT,True
afatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.483293741941452,0.6505346869794946,X_scGPT,True
afatinib,SH10TC_STOMACH,0.7716875076293945,0.7972913158585203,X_scGPT,True
afatinib,SKES1_BONE,0.6918125152587891,0.7502409606189518,X_scGPT,True
afatinib,SKMEL2_SKIN,0.7366874814033508,0.7371764509142309,X_scGPT,True
afatinib,SKMEL3_SKIN,0.7950624823570251,0.7804791749138194,X_scGPT,True
afatinib,SKNAS_AUTONOMIC_GANGLIA,0.6861875057220459,0.6679526783723747,X_scGPT,True
afatinib,SNU1079_BILIARY_TRACT,0.29893332719802856,0.7429760278087773,X_scGPT,True
afatinib,SNU308_BILIARY_TRACT,0.7046384811401367,0.6330598215473459,X_scGPT,True
afatinib,SNU449_LIVER,0.7425000071525574,0.7231879990997044,X_scGPT,True
afatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8281538486480713,0.6751903277837624,X_scGPT,True
afatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.7675625085830688,0.8172291575446922,X_scGPT,True
afatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.8895384669303894,0.5395563223275793,X_scGPT,True
afatinib,SNUC4_LARGE_INTESTINE,0.5654312372207642,0.6812324933627943,X_scGPT,True
afatinib,SQ1_LUNG,0.5305250287055969,0.771272984873347,X_scGPT,True
afatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7102500200271606,0.7459630188532174,X_scGPT,True
afatinib,SW1271_LUNG,0.74657142162323,0.797813950414243,X_scGPT,True
afatinib,SW1990_PANCREAS,0.6754375100135803,0.7090872741677474,X_scGPT,True
afatinib,SW579_THYROID,0.679562509059906,0.7545520215539888,X_scGPT,True
afatinib,T47D_BREAST,0.710562527179718,0.720639921421379,X_scGPT,True
afatinib,TCCSUP_URINARY_TRACT,0.9133076667785645,0.7573752529636214,X_scGPT,True
afatinib,TE10_OESOPHAGUS,0.7143615484237671,0.6765226724485284,X_scGPT,True
afatinib,TE14_OESOPHAGUS,0.4214499890804291,0.5430739992907279,X_scGPT,True
afatinib,TE1_OESOPHAGUS,0.6724374890327454,0.7371061794387485,X_scGPT,True
afatinib,TE6_OESOPHAGUS,0.6680600047111511,0.6601174972451102,X_scGPT,True
afatinib,TE9_OESOPHAGUS,0.881615400314331,0.5631755525546689,X_scGPT,True
afatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7508749961853027,0.7340361183059627,X_scGPT,True
afatinib,TOV21G_OVARY,0.7835000157356262,0.7059802514607789,X_scGPT,True
afatinib,TYKNU_OVARY,0.7437142729759216,0.6857722070482042,X_scGPT,True
afatinib,U118MG_CENTRAL_NERVOUS_SYSTEM,0.7283124923706055,0.7434740999683005,X_scGPT,True
afatinib,UACC257_SKIN,0.7302500009536743,0.7505338748129841,X_scGPT,True
afatinib,UMUC1_URINARY_TRACT,0.7469375133514404,0.5436985057017525,X_scGPT,True
afatinib,VMCUB1_URINARY_TRACT,0.5144733190536499,0.5509574107794583,X_scGPT,True
afatinib,VMRCRCZ_KIDNEY,0.734000027179718,0.7891817021369935,X_scGPT,True
afatinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.37678462266921997,0.6315182507133636,X_scGPT,True
afatinib,ZR751_BREAST,0.7263333201408386,0.8047731700066996,X_scGPT,True
topotecan,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.4824312627315521,0.5155792960674146,X_scGPT,True
topotecan,8305C_THYROID,0.6244562268257141,0.615479779529156,X_scGPT,True
topotecan,A204_SOFT_TISSUE,0.3839312493801117,0.5411142995357513,X_scGPT,True
topotecan,A2058_SKIN,0.5907874703407288,0.6514725863528089,X_scGPT,True
topotecan,A375_SKIN,0.5974317193031311,0.632124743915931,X_scGPT,True
topotecan,ACCMESO1_PLEURA,0.8691874742507935,0.614395860168669,X_scGPT,True
topotecan,ASPC1_PANCREAS,0.7066875100135803,0.7143838284344509,X_scGPT,True
topotecan,BCPAP_THYROID,0.55673748254776,0.5549297375898612,X_scGPT,True
topotecan,BFTC909_KIDNEY,0.6002500057220459,0.5825855238141988,X_scGPT,True
topotecan,BHY_UPPER_AERODIGESTIVE_TRACT,0.5655437707901001,0.6778772017051433,X_scGPT,True
topotecan,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6766250133514404,0.6022531866065918,X_scGPT,True
topotecan,BICR56_UPPER_AERODIGESTIVE_TRACT,0.49480000138282776,0.6174162199467789,X_scGPT,True
topotecan,BICR6_UPPER_AERODIGESTIVE_TRACT,0.5265937447547913,0.6672255844919832,X_scGPT,True
topotecan,BT474_BREAST,0.8801249861717224,0.7223996787071228,X_scGPT,True
topotecan,BT549_BREAST,0.5204312205314636,0.5383906970570859,X_scGPT,True
topotecan,CAKI2_KIDNEY,0.8848749995231628,0.7096729070591412,X_scGPT,True
topotecan,CALU6_LUNG,0.8381428718566895,0.6361296232356581,X_scGPT,True
topotecan,CAMA1_BREAST,0.6763749718666077,0.7738001719373199,X_scGPT,True
topotecan,CAS1_CENTRAL_NERVOUS_SYSTEM,0.5934500098228455,0.560745240154123,X_scGPT,True
topotecan,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8444374799728394,0.5593698703176607,X_scGPT,True
topotecan,COLO680N_OESOPHAGUS,0.6808750033378601,0.6547299682752125,X_scGPT,True
topotecan,COLO741_SKIN,0.7103750109672546,0.6337660710500004,X_scGPT,True
topotecan,COLO792_SKIN,0.7352499961853027,0.7462004328565844,X_scGPT,True
topotecan,COV434_OVARY,0.422893762588501,0.5322265960276127,X_scGPT,True
topotecan,DANG_PANCREAS,0.6154312491416931,0.6879997090859846,X_scGPT,True
topotecan,DAOY_CENTRAL_NERVOUS_SYSTEM,0.4267125129699707,0.5747152327218514,X_scGPT,True
topotecan,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.573912501335144,0.6464062146613935,X_scGPT,True
topotecan,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5956875085830688,0.5378126669193986,X_scGPT,True
topotecan,EBC1_LUNG,0.4879642724990845,0.6670051611238911,X_scGPT,True
topotecan,EFE184_ENDOMETRIUM,0.7967857122421265,0.7044978626938754,X_scGPT,True
topotecan,EKVX_LUNG,0.8255624771118164,0.6568339128200322,X_scGPT,True
topotecan,FTC133_THYROID,0.45239999890327454,0.6551949369055884,X_scGPT,True
topotecan,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6502500176429749,0.5744003761189146,X_scGPT,True
topotecan,HCC1428_BREAST,0.6800000071525574,0.6927173461501054,X_scGPT,True
topotecan,HCC366_LUNG,0.5889624953269958,0.6825108973696681,X_scGPT,True
topotecan,HCC38_BREAST,0.4955874979496002,0.6237472099065781,X_scGPT,True
topotecan,HCC56_LARGE_INTESTINE,0.6336249709129333,0.733059190740489,X_scGPT,True
topotecan,HDQP1_BREAST,0.7838000059127808,0.6859007608145475,X_scGPT,True
topotecan,HEC151_ENDOMETRIUM,0.6496642827987671,0.6981889643669128,X_scGPT,True
topotecan,HEC251_ENDOMETRIUM,0.7348750233650208,0.6876426511835829,X_scGPT,True
topotecan,HEC6_ENDOMETRIUM,0.5860937237739563,0.6946020611324666,X_scGPT,True
topotecan,HEP3B217_LIVER,0.7630000114440918,0.6890474300263292,X_scGPT,True
topotecan,HMC18_BREAST,0.6307500004768372,0.6526572030965786,X_scGPT,True
topotecan,HOS_BONE,0.5432437658309937,0.5859731084187442,X_scGPT,True
topotecan,HS852T_SKIN,0.6981714367866516,0.6761936140649113,X_scGPT,True
topotecan,HT1080_SOFT_TISSUE,0.47289374470710754,0.5950103931186735,X_scGPT,True
topotecan,HT1197_URINARY_TRACT,1.100000023841858,0.6914547657644426,X_scGPT,True
topotecan,HT55_LARGE_INTESTINE,0.8721428513526917,0.750566596385992,X_scGPT,True
topotecan,HUH6_LIVER,0.9066428542137146,0.6925280120598494,X_scGPT,True
topotecan,HUPT3_PANCREAS,0.7263333201408386,0.6611049188410535,X_scGPT,True
topotecan,HUPT4_PANCREAS,0.4790000021457672,0.7022506105048316,X_scGPT,True
topotecan,IALM_LUNG,0.6579375267028809,0.6132682746981982,X_scGPT,True
topotecan,IGR1_SKIN,0.6289374828338623,0.5869692568943419,X_scGPT,True
topotecan,IGR37_SKIN,0.43639373779296875,0.722170747838034,X_scGPT,True
topotecan,IM95_STOMACH,0.58017498254776,0.6980133759008872,X_scGPT,True
topotecan,JHH6_LIVER,0.7374374866485596,0.6205624495316477,X_scGPT,True
topotecan,JHOC5_OVARY,0.533118724822998,0.6559417453305475,X_scGPT,True
topotecan,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7300000190734863,0.5635500974539254,X_scGPT,True
topotecan,KMRC3_KIDNEY,0.6220124959945679,0.6419619944630837,X_scGPT,True
topotecan,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7867500185966492,0.5546034498270168,X_scGPT,True
topotecan,KPNSI9S_AUTONOMIC_GANGLIA,0.4430437386035919,0.4932572878608408,X_scGPT,True
topotecan,KYSE520_OESOPHAGUS,0.781000018119812,0.6599200856943986,X_scGPT,True
topotecan,LI7_LIVER,0.4829375147819519,0.6690481527119266,X_scGPT,True
topotecan,LMSU_STOMACH,0.5675812363624573,0.5920122747327767,X_scGPT,True
topotecan,LNCAPCLONEFGC_PROSTATE,0.44163748621940613,0.6676789679268534,X_scGPT,True
topotecan,LS1034_LARGE_INTESTINE,0.5596625208854675,0.7377201453463672,X_scGPT,True
topotecan,LS180_LARGE_INTESTINE,0.5135999917984009,0.6646712765799335,X_scGPT,True
topotecan,MCF7_BREAST,0.7710000276565552,0.6680975589718852,X_scGPT,True
topotecan,MDAMB361_BREAST,0.6901249885559082,0.6689510681011058,X_scGPT,True
topotecan,MFE319_ENDOMETRIUM,0.7285624742507935,0.7090567500179351,X_scGPT,True
topotecan,MKN45_STOMACH,0.819266676902771,0.6828324476541099,X_scGPT,True
topotecan,MKN7_STOMACH,0.5615875124931335,0.7757800355438114,X_scGPT,True
topotecan,MSTO211H_PLEURA,0.3930937647819519,0.549823254246503,X_scGPT,True
topotecan,NCIH1299_LUNG,0.6955416798591614,0.6179667682236947,X_scGPT,True
topotecan,NCIH1373_LUNG,0.7292500138282776,0.6397653120320018,X_scGPT,True
topotecan,NCIH1435_LUNG,0.7540714144706726,0.7050345156076696,X_scGPT,True
topotecan,NCIH1792_LUNG,0.7751874923706055,0.5754599286629273,X_scGPT,True
topotecan,NCIH1944_LUNG,0.5601000189781189,0.6503464334828842,X_scGPT,True
topotecan,NCIH2087_LUNG,0.3973124921321869,0.6377977072920429,X_scGPT,True
topotecan,NCIH2110_LUNG,0.5468875169754028,0.704238832476151,X_scGPT,True
topotecan,NCIH2126_LUNG,0.8023571372032166,0.6126199093731967,X_scGPT,True
topotecan,NCIH2170_LUNG,0.40824374556541443,0.6287701608429492,X_scGPT,True
topotecan,NCIH2228_LUNG,0.38759374618530273,0.6693862751329303,X_scGPT,True
topotecan,NCIH226_LUNG,0.4896399974822998,0.6538678623260336,X_scGPT,True
topotecan,NCIH2444_LUNG,0.7920666933059692,0.7082395425325707,X_scGPT,True
topotecan,NCIH2452_PLEURA,0.4097062647342682,0.5954321420104087,X_scGPT,True
topotecan,NCIH358_LUNG,0.5368437767028809,0.6706250643446332,X_scGPT,True
topotecan,NCIH446_LUNG,0.4517187476158142,0.5188977570862187,X_scGPT,True
topotecan,NCIH460_LUNG,0.6234406232833862,0.5673486839272215,X_scGPT,True
topotecan,NCIH522_LUNG,0.4971562623977661,0.5214690551734887,X_scGPT,True
topotecan,NCIH650_LUNG,0.6185125112533569,0.6048563731992377,X_scGPT,True
topotecan,NCIH747_LARGE_INTESTINE,0.5101125240325928,0.6723521016538143,X_scGPT,True
topotecan,OAW28_OVARY,0.7955648899078369,0.6976244538467123,X_scGPT,True
topotecan,OSRC2_KIDNEY,0.6897500157356262,0.7097248080230895,X_scGPT,True
topotecan,OUMS23_LARGE_INTESTINE,0.7746250033378601,0.7729021305235747,X_scGPT,True
topotecan,OVK18_OVARY,0.6498857140541077,0.5733305230904161,X_scGPT,True
topotecan,OVSAHO_OVARY,0.7563124895095825,0.6921012233532473,X_scGPT,True
topotecan,OVTOKO_OVARY,0.6408125162124634,0.6867660172818381,X_scGPT,True
topotecan,PANC0203_PANCREAS,1.100000023841858,0.6573402102992468,X_scGPT,True
topotecan,PATU8988S_PANCREAS,0.4374125003814697,0.7222636728013148,X_scGPT,True
topotecan,PC3_PROSTATE,0.6433749794960022,0.6147688711888691,X_scGPT,True
topotecan,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.4322749972343445,0.6235132943285574,X_scGPT,True
topotecan,PK45H_PANCREAS,0.7463750243186951,0.6520481054633306,X_scGPT,True
topotecan,PK59_PANCREAS,0.8214285969734192,0.7466321344348206,X_scGPT,True
topotecan,RCC10RGB_KIDNEY,0.8304374814033508,0.7101995939860528,X_scGPT,True
topotecan,RCM1_LARGE_INTESTINE,0.6254374980926514,0.7051014029420912,X_scGPT,True
topotecan,RD_SOFT_TISSUE,0.5950062274932861,0.5277627500994452,X_scGPT,True
topotecan,RERFLCAD1_LUNG,0.8059999942779541,0.6702531975973781,X_scGPT,True
topotecan,RERFLCAI_LUNG,0.45653125643730164,0.6372687387747659,X_scGPT,True
topotecan,RT4_URINARY_TRACT,0.6769142746925354,0.6870745060578832,X_scGPT,True
topotecan,RVH421_SKIN,0.6141124963760376,0.612417335540181,X_scGPT,True
topotecan,SCC25_UPPER_AERODIGESTIVE_TRACT,0.5507749915122986,0.6081375546736812,X_scGPT,True
topotecan,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5902937650680542,0.6123590181375804,X_scGPT,True
topotecan,SH10TC_STOMACH,0.648187518119812,0.6612054179197023,X_scGPT,True
topotecan,SKES1_BONE,0.1774437427520752,0.5215842635421962,X_scGPT,True
topotecan,SKMEL30_SKIN,0.8722142577171326,0.6040626075382611,X_scGPT,True
topotecan,SKMEL3_SKIN,0.6416875123977661,0.6653086543083191,X_scGPT,True
topotecan,SKMEL5_SKIN,0.640328586101532,0.7017148662897874,X_scGPT,True
topotecan,SKNAS_AUTONOMIC_GANGLIA,0.5305625200271606,0.5082007963045508,X_scGPT,True
topotecan,SNU1079_BILIARY_TRACT,0.6266250014305115,0.6721787852783726,X_scGPT,True
topotecan,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6539375185966492,0.6368511594990467,X_scGPT,True
topotecan,SNU308_BILIARY_TRACT,0.7105000019073486,0.6099001587705409,X_scGPT,True
topotecan,SNU423_LIVER,0.6836875081062317,0.6179985415260747,X_scGPT,True
topotecan,SNU449_LIVER,0.6822500228881836,0.6518231843802946,X_scGPT,True
topotecan,SNU46_UPPER_AERODIGESTIVE_TRACT,0.6648749709129333,0.6190936173927986,X_scGPT,True
topotecan,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6890000104904175,0.6335253564708204,X_scGPT,True
topotecan,SNUC4_LARGE_INTESTINE,0.7204375267028809,0.6421780318213224,X_scGPT,True
topotecan,SQ1_LUNG,0.6750500202178955,0.6803133462657448,X_scGPT,True
topotecan,SU8686_PANCREAS,0.5922866463661194,0.7219064570054775,X_scGPT,True
topotecan,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7542142868041992,0.559527806006372,X_scGPT,True
topotecan,SW1271_LUNG,0.4592125117778778,0.6550455357717431,X_scGPT,True
topotecan,SW1990_PANCREAS,0.5721625089645386,0.6895083321033938,X_scGPT,True
topotecan,SW579_THYROID,0.37169376015663147,0.5752741785093387,X_scGPT,True
topotecan,T47D_BREAST,0.6505625247955322,0.7779919033136843,X_scGPT,True
topotecan,TCCSUP_URINARY_TRACT,0.6418125033378601,0.6037466377019882,X_scGPT,True
topotecan,TE10_OESOPHAGUS,0.6285625100135803,0.6360749044374788,X_scGPT,True
topotecan,TE14_OESOPHAGUS,0.5445687770843506,0.5982177490172004,X_scGPT,True
topotecan,TE1_OESOPHAGUS,0.7959285974502563,0.6772164013779279,X_scGPT,True
topotecan,TE6_OESOPHAGUS,0.793571412563324,0.6135548387811318,X_scGPT,True
topotecan,TE9_OESOPHAGUS,0.6238999962806702,0.682106415350591,X_scGPT,True
topotecan,TM31_CENTRAL_NERVOUS_SYSTEM,0.6638749837875366,0.6297545345692799,X_scGPT,True
topotecan,TYKNU_OVARY,0.5335857272148132,0.5548812257937896,X_scGPT,True
topotecan,U118MG_CENTRAL_NERVOUS_SYSTEM,0.6445624828338623,0.5604839432434957,X_scGPT,True
topotecan,UACC257_SKIN,0.6057687401771545,0.704089100889581,X_scGPT,True
topotecan,UMUC1_URINARY_TRACT,0.5152937769889832,0.6839550394697238,X_scGPT,True
topotecan,VMCUB1_URINARY_TRACT,0.5999937653541565,0.6124839181680559,X_scGPT,True
topotecan,VMRCRCZ_KIDNEY,0.6793749928474426,0.6848494597276051,X_scGPT,True
topotecan,YD38_UPPER_AERODIGESTIVE_TRACT,0.6243812441825867,0.6135645548884685,X_scGPT,True
topotecan,ZR751_BREAST,0.7781538367271423,0.6892551758528528,X_scGPT,True
tanespimycin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.3489750027656555,0.6297810710535087,X_scGPT,True
tanespimycin,8305C_THYROID,0.6222875118255615,0.7121563056455459,X_scGPT,True
tanespimycin,A204_SOFT_TISSUE,0.4463062584400177,0.6406262891292572,X_scGPT,True
tanespimycin,A2058_SKIN,0.6646875143051147,0.806725776925379,X_scGPT,True
tanespimycin,A375_SKIN,0.8015375137329102,0.7466794643394058,X_scGPT,True
tanespimycin,ACCMESO1_PLEURA,0.692312479019165,0.7579067702646609,X_scGPT,True
tanespimycin,ASPC1_PANCREAS,0.652468740940094,0.733429348057714,X_scGPT,True
tanespimycin,BCPAP_THYROID,0.7262499928474426,0.6727099606865331,X_scGPT,True
tanespimycin,BFTC909_KIDNEY,0.6109687685966492,0.6608614965604918,X_scGPT,True
tanespimycin,BHY_UPPER_AERODIGESTIVE_TRACT,0.5404937267303467,0.6816484307420665,X_scGPT,True
tanespimycin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6745625138282776,0.5656905745065981,X_scGPT,True
tanespimycin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6386874914169312,0.5929672011622676,X_scGPT,True
tanespimycin,BICR6_UPPER_AERODIGESTIVE_TRACT,0.6154062747955322,0.6327756314010887,X_scGPT,True
tanespimycin,BT474_BREAST,0.6648749709129333,0.7973206820487976,X_scGPT,True
tanespimycin,BT549_BREAST,0.7762500047683716,0.6104031032637546,X_scGPT,True
tanespimycin,CAKI2_KIDNEY,0.8253750205039978,0.7718296160372041,X_scGPT,True
tanespimycin,CALU6_LUNG,0.7658125162124634,0.7765663661235986,X_scGPT,True
tanespimycin,CAMA1_BREAST,0.7626000046730042,0.662125212015565,X_scGPT,True
tanespimycin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.8560666441917419,0.623745810716672,X_scGPT,True
tanespimycin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5401156544685364,0.6027681490754694,X_scGPT,True
tanespimycin,COLO680N_OESOPHAGUS,0.7543749809265137,0.6663835019044165,X_scGPT,True
tanespimycin,COLO741_SKIN,0.8259375095367432,0.7766495174912333,X_scGPT,True
tanespimycin,COLO792_SKIN,0.42531874775886536,0.8249091365240597,X_scGPT,True
tanespimycin,COV434_OVARY,0.5987125039100647,0.6687353117899462,X_scGPT,True
tanespimycin,DANG_PANCREAS,0.553725004196167,0.7279279919771048,X_scGPT,True
tanespimycin,DAOY_CENTRAL_NERVOUS_SYSTEM,0.8758461475372314,0.679178911171774,X_scGPT,True
tanespimycin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.7839230895042419,0.6316680524246824,X_scGPT,True
tanespimycin,DKMG_CENTRAL_NERVOUS_SYSTEM,0.715749979019165,0.5792367848742932,X_scGPT,True
tanespimycin,EBC1_LUNG,0.4689062535762787,0.7370965999941672,X_scGPT,True
tanespimycin,EFE184_ENDOMETRIUM,0.7873749732971191,0.8310682142889777,X_scGPT,True
tanespimycin,EKVX_LUNG,0.7046874761581421,0.7581009897467208,X_scGPT,True
tanespimycin,FTC133_THYROID,0.8738750219345093,0.7451652122395379,X_scGPT,True
tanespimycin,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7091875076293945,0.6761433541462684,X_scGPT,True
tanespimycin,HCC1428_BREAST,0.7291250228881836,0.6302018972832387,X_scGPT,True
tanespimycin,HCC366_LUNG,0.7491875290870667,0.7424498876132587,X_scGPT,True
tanespimycin,HCC38_BREAST,0.4781624972820282,0.7148880642652512,X_scGPT,True
tanespimycin,HCC56_LARGE_INTESTINE,0.7376875281333923,0.7102327286595046,X_scGPT,True
tanespimycin,HDQP1_BREAST,0.6328125,0.6904375916346908,X_scGPT,True
tanespimycin,HEC151_ENDOMETRIUM,0.6633124947547913,0.7920106890201568,X_scGPT,True
tanespimycin,HEC251_ENDOMETRIUM,0.9295833110809326,0.7239142015715626,X_scGPT,True
tanespimycin,HEC6_ENDOMETRIUM,0.9943076968193054,0.7117414552232494,X_scGPT,True
tanespimycin,HEP3B217_LIVER,0.8781538605690002,0.7429395762540526,X_scGPT,True
