drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
crizotinib,BFTC909_KIDNEY,0.9795162081718445,0.8187573968892362,5,X_scGPT,mlp,1.0,mse,43
crizotinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.7836951017379761,0.7463287156203697,3,X_scGPT,mlp,1.0,mse,43
crizotinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.7850052714347839,0.7677656538643927,5,X_scGPT,mlp,1.0,mse,43
crizotinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.819883406162262,0.7403152642711517,3,X_scGPT,mlp,1.0,mse,43
crizotinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9423783421516418,0.7242455291159359,3,X_scGPT,mlp,1.0,mse,43
crizotinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.8377566933631897,0.7621826275245293,5,X_scGPT,mlp,1.0,mse,43
crizotinib,BT474_BREAST,0.8649948835372925,0.8255463657379151,4,X_scGPT,mlp,1.0,mse,43
crizotinib,BT549_BREAST,0.9203373193740845,0.803532342265423,1,X_scGPT,mlp,1.0,mse,43
crizotinib,CAKI2_KIDNEY,0.9734227657318115,0.8079048468054627,4,X_scGPT,mlp,1.0,mse,43
crizotinib,CALU6_LUNG,0.8141430020332336,0.8133991337561792,3,X_scGPT,mlp,1.0,mse,43
crizotinib,CAMA1_BREAST,0.8536314964294434,0.8229250815725818,3,X_scGPT,mlp,1.0,mse,43
crizotinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9254195690155029,0.8035357613873676,5,X_scGPT,mlp,1.0,mse,43
crizotinib,COLO792_SKIN,0.7007670998573303,0.8016191245884913,2,X_scGPT,mlp,1.0,mse,43
crizotinib,COV434_OVARY,0.7016214728355408,0.8270544409751892,4,X_scGPT,mlp,1.0,mse,43
crizotinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.715034544467926,0.7689993059708297,2,X_scGPT,mlp,1.0,mse,43
crizotinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7298175096511841,0.7829950619007828,5,X_scGPT,mlp,1.0,mse,43
crizotinib,EBC1_LUNG,0.39158496260643005,0.7475943642277871,3,X_scGPT,mlp,1.0,mse,43
crizotinib,EFE184_ENDOMETRIUM,0.8450548648834229,0.8091004414613857,4,X_scGPT,mlp,1.0,mse,43
crizotinib,EFM192A_BREAST,0.8649764657020569,0.7527986415871629,5,X_scGPT,mlp,1.0,mse,43
crizotinib,EKVX_LUNG,0.7739625573158264,0.7893374223415166,2,X_scGPT,mlp,1.0,mse,43
crizotinib,FTC133_THYROID,0.9462858438491821,0.8703205777066094,3,X_scGPT,mlp,1.0,mse,43
crizotinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7839654088020325,0.7889916228998394,2,X_scGPT,mlp,1.0,mse,43
crizotinib,HCC1428_BREAST,0.9103943109512329,0.7987784015850758,5,X_scGPT,mlp,1.0,mse,43
crizotinib,HCC366_LUNG,0.7986536026000977,0.7901641201264787,5,X_scGPT,mlp,1.0,mse,43
crizotinib,HCC38_BREAST,0.9739012718200684,0.8330262300372123,5,X_scGPT,mlp,1.0,mse,43
crizotinib,HCC56_LARGE_INTESTINE,0.770784854888916,0.8270211767668676,3,X_scGPT,mlp,1.0,mse,43
crizotinib,HDQP1_BREAST,0.8876451253890991,0.8326515778899193,3,X_scGPT,mlp,1.0,mse,43
crizotinib,HEC151_ENDOMETRIUM,0.8343287706375122,0.8076476156711578,4,X_scGPT,mlp,1.0,mse,43
crizotinib,HEC251_ENDOMETRIUM,0.7653045058250427,0.7946415370869859,3,X_scGPT,mlp,1.0,mse,43
crizotinib,HEC6_ENDOMETRIUM,0.8107236623764038,0.7776161243456491,1,X_scGPT,mlp,1.0,mse,43
crizotinib,HEP3B217_LIVER,0.7867912650108337,0.7774458269951707,2,X_scGPT,mlp,1.0,mse,43
crizotinib,HMC18_BREAST,0.6356581449508667,0.8071333662234882,2,X_scGPT,mlp,1.0,mse,43
crizotinib,HOS_BONE,0.8387298583984375,0.808535228520452,4,X_scGPT,mlp,1.0,mse,43
crizotinib,HS852T_SKIN,0.7291908264160156,0.9213480103163072,3,X_scGPT,mlp,1.0,mse,43
crizotinib,HT1080_SOFT_TISSUE,0.8266996145248413,0.8249504023282103,5,X_scGPT,mlp,1.0,mse,43
crizotinib,HT1197_URINARY_TRACT,0.7681593298912048,0.7985329313858135,4,X_scGPT,mlp,1.0,mse,43
crizotinib,HT55_LARGE_INTESTINE,0.7315347790718079,0.7637314417915887,1,X_scGPT,mlp,1.0,mse,43
crizotinib,HUH28_BILIARY_TRACT,0.7656625509262085,0.7787790508579007,2,X_scGPT,mlp,1.0,mse,43
crizotinib,HUH6_LIVER,0.7224849462509155,0.8151520529442285,4,X_scGPT,mlp,1.0,mse,43
crizotinib,HUPT3_PANCREAS,0.8537005186080933,0.7884801547316944,5,X_scGPT,mlp,1.0,mse,43
crizotinib,HUPT4_PANCREAS,0.6761891841888428,0.7286967954465321,5,X_scGPT,mlp,1.0,mse,43
crizotinib,IALM_LUNG,0.9222790002822876,0.8073301246817808,4,X_scGPT,mlp,1.0,mse,43
crizotinib,IGR1_SKIN,0.7101178765296936,0.834996026548846,5,X_scGPT,mlp,1.0,mse,43
crizotinib,IGR37_SKIN,0.8298388123512268,0.8242255121211841,2,X_scGPT,mlp,1.0,mse,43
crizotinib,IM95_STOMACH,0.48041847348213196,0.8028368933780773,4,X_scGPT,mlp,1.0,mse,43
crizotinib,JHH6_LIVER,0.9490818977355957,0.8247701490967019,3,X_scGPT,mlp,1.0,mse,43
crizotinib,JHOC5_OVARY,0.798740029335022,0.8715275896006617,5,X_scGPT,mlp,1.0,mse,43
crizotinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7681830525398254,0.7752519239568048,2,X_scGPT,mlp,1.0,mse,43
crizotinib,KMRC3_KIDNEY,0.8218774795532227,0.7850518355564196,1,X_scGPT,mlp,1.0,mse,43
crizotinib,KPL1_BREAST,0.7377769947052002,0.8032701088898424,3,X_scGPT,mlp,1.0,mse,43
crizotinib,KPNSI9S_AUTONOMIC_GANGLIA,0.6164638996124268,0.7919933005820873,5,X_scGPT,mlp,1.0,mse,43
crizotinib,KYSE520_OESOPHAGUS,0.886725902557373,0.7616641693070946,2,X_scGPT,mlp,1.0,mse,43
crizotinib,LI7_LIVER,0.7944248914718628,0.8123789952725781,4,X_scGPT,mlp,1.0,mse,43
crizotinib,LMSU_STOMACH,0.8106106519699097,0.7853019754091899,2,X_scGPT,mlp,1.0,mse,43
crizotinib,LNCAPCLONEFGC_PROSTATE,0.8331871032714844,0.8165550342825956,2,X_scGPT,mlp,1.0,mse,43
crizotinib,LS1034_LARGE_INTESTINE,0.9201149940490723,0.8115081113495238,4,X_scGPT,mlp,1.0,mse,43
crizotinib,LS180_LARGE_INTESTINE,0.7338624000549316,0.802464499863231,3,X_scGPT,mlp,1.0,mse,43
crizotinib,MCF7_BREAST,0.6917808055877686,0.8022826805814997,1,X_scGPT,mlp,1.0,mse,43
crizotinib,MDAMB361_BREAST,0.8671998977661133,0.8058108038372463,1,X_scGPT,mlp,1.0,mse,43
crizotinib,MFE319_ENDOMETRIUM,0.9220579266548157,0.7966301347572766,2,X_scGPT,mlp,1.0,mse,43
crizotinib,MKN45_STOMACH,0.7614232897758484,0.7198075495534024,1,X_scGPT,mlp,1.0,mse,43
crizotinib,MKN7_STOMACH,0.9172181487083435,0.7661861848923587,5,X_scGPT,mlp,1.0,mse,43
crizotinib,MSTO211H_PLEURA,0.6890996694564819,0.7835228376918368,1,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH1299_LUNG,0.8208708167076111,0.802132569337159,2,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH1373_LUNG,0.7635274529457092,0.738993335060957,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH1435_LUNG,0.6551457047462463,0.7190237000640411,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH1792_LUNG,0.762959897518158,0.8079161090893788,4,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH1944_LUNG,0.7629688382148743,0.7830722288808961,2,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2087_LUNG,0.6425086259841919,0.6973474006674606,5,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2110_LUNG,0.7911942601203918,0.7588744987794502,1,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2126_LUNG,0.744774580001831,0.7944038340991194,4,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2170_LUNG,0.8758640289306641,0.8091793412893591,4,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2228_LUNG,0.5101353526115417,0.8247453364104601,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH226_LUNG,0.6726114153862,0.8093479542022056,1,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2444_LUNG,0.7086521983146667,0.8175388069092473,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH2452_PLEURA,0.7278137803077698,0.8191486394316734,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH292_LUNG,0.71616530418396,0.7297200582956485,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH358_LUNG,0.6348621845245361,0.764154949713321,1,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH446_LUNG,0.6834266185760498,0.7827273224081311,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH460_LUNG,0.7870017886161804,0.7506488219811498,3,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH522_LUNG,0.848747193813324,0.80751077658855,2,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH650_LUNG,0.7383224368095398,0.8633956409908309,5,X_scGPT,mlp,1.0,mse,43
crizotinib,NCIH747_LARGE_INTESTINE,0.7999517321586609,0.7550016596913338,5,X_scGPT,mlp,1.0,mse,43
crizotinib,OAW28_OVARY,0.7563913464546204,0.7434762183183469,5,X_scGPT,mlp,1.0,mse,43
crizotinib,ONCODG1_OVARY,0.7706544399261475,0.7761009713013967,2,X_scGPT,mlp,1.0,mse,43
crizotinib,OSRC2_KIDNEY,0.7447955012321472,0.8438086481321425,3,X_scGPT,mlp,1.0,mse,43
crizotinib,OUMS23_LARGE_INTESTINE,0.8125985264778137,0.779299168386192,5,X_scGPT,mlp,1.0,mse,43
crizotinib,OVCAR4_OVARY,0.8246361017227173,0.7758418951354684,1,X_scGPT,mlp,1.0,mse,43
crizotinib,OVK18_OVARY,0.7580012083053589,0.7964966524852796,5,X_scGPT,mlp,1.0,mse,43
crizotinib,OVSAHO_OVARY,0.802704930305481,0.8075813522422891,2,X_scGPT,mlp,1.0,mse,43
crizotinib,OVTOKO_OVARY,0.8386441469192505,0.7772614915975543,2,X_scGPT,mlp,1.0,mse,43
crizotinib,PANC0203_PANCREAS,0.8092637658119202,0.713965612084498,3,X_scGPT,mlp,1.0,mse,43
crizotinib,PATU8988S_PANCREAS,0.7223840951919556,0.7644188242857574,2,X_scGPT,mlp,1.0,mse,43
crizotinib,PC3_PROSTATE,0.9259976744651794,0.7848661044645592,1,X_scGPT,mlp,1.0,mse,43
crizotinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7474130392074585,0.7675114710732261,1,X_scGPT,mlp,1.0,mse,43
crizotinib,PK45H_PANCREAS,0.8750272989273071,0.8051870482874093,4,X_scGPT,mlp,1.0,mse,43
crizotinib,PK59_PANCREAS,0.7208161354064941,0.764357598691151,5,X_scGPT,mlp,1.0,mse,43
crizotinib,RCC10RGB_KIDNEY,0.8550746440887451,0.8275501996662483,5,X_scGPT,mlp,1.0,mse,43
crizotinib,RCM1_LARGE_INTESTINE,0.9028158187866211,0.7739424738101661,3,X_scGPT,mlp,1.0,mse,43
crizotinib,RD_SOFT_TISSUE,0.7103429436683655,0.777125416815966,1,X_scGPT,mlp,1.0,mse,43
crizotinib,RERFLCAD1_LUNG,0.8617494702339172,0.7333485439971641,5,X_scGPT,mlp,1.0,mse,43
crizotinib,RERFLCAI_LUNG,0.767627477645874,0.8317695254579597,5,X_scGPT,mlp,1.0,mse,43
crizotinib,RT4_URINARY_TRACT,0.7829967141151428,0.6763513751749722,5,X_scGPT,mlp,1.0,mse,43
crizotinib,RVH421_SKIN,0.7584820985794067,0.8184066282655404,4,X_scGPT,mlp,1.0,mse,43
crizotinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.748374879360199,0.769344746402749,2,X_scGPT,mlp,1.0,mse,43
crizotinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8461494445800781,0.7794760330099808,2,X_scGPT,mlp,1.0,mse,43
crizotinib,SH10TC_STOMACH,0.8429513573646545,0.8072465199690598,5,X_scGPT,mlp,1.0,mse,43
crizotinib,SKES1_BONE,0.6841046810150146,0.8135510990907858,2,X_scGPT,mlp,1.0,mse,43
crizotinib,SKMEL2_SKIN,0.9290096163749695,0.7845616522042648,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SKMEL30_SKIN,0.8163827061653137,0.7708471723048612,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SKMEL5_SKIN,0.8229323029518127,0.8221812745938799,4,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU1079_BILIARY_TRACT,0.7359034419059753,0.8271574026917758,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.7623101472854614,0.7501140252706853,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU308_BILIARY_TRACT,0.8218324184417725,0.7407372581197861,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU423_LIVER,0.783464252948761,0.8041002365215769,4,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU449_LIVER,0.9006894826889038,0.8056525894513367,3,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7758119106292725,0.802859370233649,4,X_scGPT,mlp,1.0,mse,43
crizotinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.7911052107810974,0.7623581498502249,2,X_scGPT,mlp,1.0,mse,43
crizotinib,SNUC4_LARGE_INTESTINE,0.901703953742981,0.7603111290063796,5,X_scGPT,mlp,1.0,mse,43
crizotinib,SQ1_LUNG,0.9046451449394226,0.7811569373647705,3,X_scGPT,mlp,1.0,mse,43
crizotinib,SU8686_PANCREAS,0.7019903659820557,0.7084728174093293,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7814385294914246,0.8195576295256615,4,X_scGPT,mlp,1.0,mse,43
crizotinib,SW1271_LUNG,0.649318277835846,0.805062679104183,1,X_scGPT,mlp,1.0,mse,43
crizotinib,SW1990_PANCREAS,0.8054224252700806,0.7688458109523264,5,X_scGPT,mlp,1.0,mse,43
crizotinib,SW579_THYROID,0.7491196393966675,0.8180088084963609,3,X_scGPT,mlp,1.0,mse,43
crizotinib,T47D_BREAST,0.8559684753417969,0.8201998008322392,1,X_scGPT,mlp,1.0,mse,43
crizotinib,TCCSUP_URINARY_TRACT,0.7408864498138428,0.815798219623445,3,X_scGPT,mlp,1.0,mse,43
crizotinib,TE10_OESOPHAGUS,0.7655495405197144,0.7997211155281764,4,X_scGPT,mlp,1.0,mse,43
crizotinib,TE14_OESOPHAGUS,0.796092689037323,0.7284147451447032,1,X_scGPT,mlp,1.0,mse,43
crizotinib,TE1_OESOPHAGUS,0.7848196029663086,0.8025215829460366,4,X_scGPT,mlp,1.0,mse,43
crizotinib,TE6_OESOPHAGUS,0.7126893401145935,0.7691209141009516,2,X_scGPT,mlp,1.0,mse,43
crizotinib,TE9_OESOPHAGUS,0.7622002363204956,0.7644768734612772,2,X_scGPT,mlp,1.0,mse,43
crizotinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.8138183355331421,0.7845131559618588,2,X_scGPT,mlp,1.0,mse,43
crizotinib,TOV112D_OVARY,0.8564976453781128,0.8162328868340223,2,X_scGPT,mlp,1.0,mse,43
crizotinib,UACC257_SKIN,0.7934483289718628,0.7243435118487689,1,X_scGPT,mlp,1.0,mse,43
crizotinib,UMUC1_URINARY_TRACT,0.6938395500183105,0.7642491953021984,1,X_scGPT,mlp,1.0,mse,43
crizotinib,VMCUB1_URINARY_TRACT,0.7650052905082703,0.7989921351606377,4,X_scGPT,mlp,1.0,mse,43
crizotinib,VMRCRCZ_KIDNEY,0.941386878490448,0.7848343000809351,2,X_scGPT,mlp,1.0,mse,43
crizotinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.755638837814331,0.7997766207808104,4,X_scGPT,mlp,1.0,mse,43
crizotinib,ZR751_BREAST,0.7918342351913452,0.7403950079745073,1,X_scGPT,mlp,1.0,mse,43
afatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7805805802345276,0.789246989838405,4,X_scGPT,mlp,1.0,mse,43
afatinib,8305C_THYROID,0.6998212933540344,0.7222645843730253,4,X_scGPT,mlp,1.0,mse,43
afatinib,A204_SOFT_TISSUE,0.5940747857093811,0.7807982330322265,4,X_scGPT,mlp,1.0,mse,43
afatinib,A2058_SKIN,0.8065868616104126,0.8658735944705755,5,X_scGPT,mlp,1.0,mse,43
afatinib,A375_SKIN,0.8633260726928711,0.7519666880218416,3,X_scGPT,mlp,1.0,mse,43
afatinib,ACCMESO1_PLEURA,0.8422542214393616,0.7422779029534187,2,X_scGPT,mlp,1.0,mse,43
afatinib,ASPC1_PANCREAS,0.7379075288772583,0.6912251186781916,4,X_scGPT,mlp,1.0,mse,43
afatinib,BCPAP_THYROID,0.8028123378753662,0.7309225687855169,4,X_scGPT,mlp,1.0,mse,43
afatinib,BFTC909_KIDNEY,0.7964379191398621,0.8121464192710011,5,X_scGPT,mlp,1.0,mse,43
afatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.4559202492237091,0.4540792062364776,3,X_scGPT,mlp,1.0,mse,43
afatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6293012499809265,0.4682921559180854,5,X_scGPT,mlp,1.0,mse,43
afatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4663466513156891,0.47773856477391335,3,X_scGPT,mlp,1.0,mse,43
afatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.4118909239768982,0.39050342749666284,3,X_scGPT,mlp,1.0,mse,43
afatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.6503934264183044,0.4528068264464398,5,X_scGPT,mlp,1.0,mse,43
afatinib,BT474_BREAST,0.4684928059577942,0.7324981508255005,4,X_scGPT,mlp,1.0,mse,43
afatinib,BT549_BREAST,0.8341000080108643,0.7635850863797324,1,X_scGPT,mlp,1.0,mse,43
afatinib,CAKI2_KIDNEY,0.7030969262123108,0.700061228849905,4,X_scGPT,mlp,1.0,mse,43
afatinib,CALU6_LUNG,0.8139838576316833,0.7016752720341202,3,X_scGPT,mlp,1.0,mse,43
afatinib,CAMA1_BREAST,0.9158909320831299,0.6806765723064593,3,X_scGPT,mlp,1.0,mse,43
afatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.791459321975708,0.7620442644097751,1,X_scGPT,mlp,1.0,mse,43
afatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9214351773262024,0.7461469413303747,5,X_scGPT,mlp,1.0,mse,43
afatinib,COLO792_SKIN,0.6935831308364868,0.789115391534193,2,X_scGPT,mlp,1.0,mse,43
afatinib,COV434_OVARY,0.7342209815979004,0.788672964003953,4,X_scGPT,mlp,1.0,mse,43
afatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6405941247940063,0.6044528923151683,2,X_scGPT,mlp,1.0,mse,43
afatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7595983147621155,0.7289471320560498,5,X_scGPT,mlp,1.0,mse,43
afatinib,EBC1_LUNG,0.7244137525558472,0.5498924931531312,3,X_scGPT,mlp,1.0,mse,43
afatinib,EFE184_ENDOMETRIUM,0.6966208815574646,0.7314871965452682,4,X_scGPT,mlp,1.0,mse,43
afatinib,EKVX_LUNG,0.5110589861869812,0.6987016266339445,2,X_scGPT,mlp,1.0,mse,43
afatinib,FTC133_THYROID,0.9659737944602966,0.7345868689673287,3,X_scGPT,mlp,1.0,mse,43
afatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7528745532035828,0.7362930337796036,2,X_scGPT,mlp,1.0,mse,43
afatinib,HCC1428_BREAST,0.7840307950973511,0.7311928112675824,5,X_scGPT,mlp,1.0,mse,43
afatinib,HCC366_LUNG,0.6473970413208008,0.6774895267911477,5,X_scGPT,mlp,1.0,mse,43
afatinib,HCC38_BREAST,0.8087549209594727,0.6804280580580234,5,X_scGPT,mlp,1.0,mse,43
afatinib,HCC56_LARGE_INTESTINE,0.7090833187103271,0.5823302774718313,3,X_scGPT,mlp,1.0,mse,43
afatinib,HDQP1_BREAST,0.6334633827209473,0.6306414785794914,3,X_scGPT,mlp,1.0,mse,43
afatinib,HEC151_ENDOMETRIUM,0.6328490376472473,0.720528463602066,4,X_scGPT,mlp,1.0,mse,43
afatinib,HEC251_ENDOMETRIUM,0.6270521283149719,0.5922009571690425,3,X_scGPT,mlp,1.0,mse,43
afatinib,HEC6_ENDOMETRIUM,0.7746643424034119,0.7080005903421722,1,X_scGPT,mlp,1.0,mse,43
afatinib,HEP3B217_LIVER,0.8157367706298828,0.7261778439505625,2,X_scGPT,mlp,1.0,mse,43
afatinib,HMC18_BREAST,0.7475526928901672,0.7731873539527528,2,X_scGPT,mlp,1.0,mse,43
afatinib,HOS_BONE,0.8421018123626709,0.6978224531013801,4,X_scGPT,mlp,1.0,mse,43
afatinib,HS852T_SKIN,0.6320256590843201,0.788258570211905,3,X_scGPT,mlp,1.0,mse,43
afatinib,HT1080_SOFT_TISSUE,0.8211916089057922,0.804426819894665,5,X_scGPT,mlp,1.0,mse,43
afatinib,HT1197_URINARY_TRACT,0.8161650896072388,0.6918396184573302,4,X_scGPT,mlp,1.0,mse,43
afatinib,HT55_LARGE_INTESTINE,0.5103926062583923,0.6718755590407204,1,X_scGPT,mlp,1.0,mse,43
afatinib,HUH28_BILIARY_TRACT,0.7897136211395264,0.7503007714696925,2,X_scGPT,mlp,1.0,mse,43
afatinib,HUPT3_PANCREAS,0.783348023891449,0.6331853658399161,5,X_scGPT,mlp,1.0,mse,43
afatinib,HUPT4_PANCREAS,0.4378226399421692,0.646091357937881,5,X_scGPT,mlp,1.0,mse,43
afatinib,IALM_LUNG,0.7290401458740234,0.7345069295130902,4,X_scGPT,mlp,1.0,mse,43
afatinib,IGR1_SKIN,0.7011265158653259,0.7853631327892172,5,X_scGPT,mlp,1.0,mse,43
afatinib,IGR37_SKIN,0.7625454068183899,0.8206432269354719,2,X_scGPT,mlp,1.0,mse,43
afatinib,IM95_STOMACH,0.5054170489311218,0.6805438995361328,4,X_scGPT,mlp,1.0,mse,43
afatinib,JHH6_LIVER,0.9654181599617004,0.6879419539738627,3,X_scGPT,mlp,1.0,mse,43
afatinib,JHOC5_OVARY,0.5951809287071228,0.6491317718193449,5,X_scGPT,mlp,1.0,mse,43
afatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8067023158073425,0.7343471422791481,2,X_scGPT,mlp,1.0,mse,43
afatinib,KMRC3_KIDNEY,0.6892002820968628,0.7093432601617307,1,X_scGPT,mlp,1.0,mse,43
afatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7642861008644104,0.7428094990724741,4,X_scGPT,mlp,1.0,mse,43
afatinib,KPL1_BREAST,0.8543511033058167,0.6794342409441436,3,X_scGPT,mlp,1.0,mse,43
afatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.7285537719726562,0.7545413379521333,5,X_scGPT,mlp,1.0,mse,43
afatinib,KYSE520_OESOPHAGUS,0.6173625588417053,0.6492561212634155,2,X_scGPT,mlp,1.0,mse,43
afatinib,LMSU_STOMACH,0.8196011185646057,0.7146280622949788,2,X_scGPT,mlp,1.0,mse,43
afatinib,LNCAPCLONEFGC_PROSTATE,0.7637406587600708,0.8550646864166556,2,X_scGPT,mlp,1.0,mse,43
afatinib,LS1034_LARGE_INTESTINE,0.7626612186431885,0.7046862563041791,4,X_scGPT,mlp,1.0,mse,43
afatinib,LS180_LARGE_INTESTINE,0.6832981109619141,0.5565572817735064,3,X_scGPT,mlp,1.0,mse,43
afatinib,MCF7_BREAST,0.7744331359863281,0.7377614637354871,1,X_scGPT,mlp,1.0,mse,43
afatinib,MDAMB361_BREAST,0.5245832800865173,0.8058555165926615,1,X_scGPT,mlp,1.0,mse,43
afatinib,MFE319_ENDOMETRIUM,0.7174853086471558,0.7258841136363164,2,X_scGPT,mlp,1.0,mse,43
afatinib,MKN45_STOMACH,1.0346405506134033,0.6167698133799989,1,X_scGPT,mlp,1.0,mse,43
afatinib,MKN7_STOMACH,0.6611157655715942,0.664639887537143,5,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH1299_LUNG,0.7286441922187805,0.746368735805433,2,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH1373_LUNG,0.7528212070465088,0.5662744468668612,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH1435_LUNG,0.4933393597602844,0.5293434590436099,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH1792_LUNG,0.7517090439796448,0.736507129024815,4,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH1944_LUNG,0.679461658000946,0.711550481941389,2,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2087_LUNG,0.6109737753868103,0.5324272053426804,5,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2110_LUNG,0.6842941641807556,0.6221423343947186,1,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2126_LUNG,0.6765623688697815,0.6546565912889711,4,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2170_LUNG,0.4427151679992676,0.6823131882808577,4,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2228_LUNG,0.7076731324195862,0.6493110708709634,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2444_LUNG,0.8108291625976562,0.6753922429265855,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH2452_PLEURA,0.6361785531044006,0.7385723194225127,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH292_LUNG,0.5946270227432251,0.5180767055408496,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH358_LUNG,0.4591236710548401,0.6508058382286912,1,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH460_LUNG,0.9436857104301453,0.6806135209657813,3,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH522_LUNG,0.6254833936691284,0.7623113327874587,2,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH650_LUNG,0.7707546949386597,0.7457838885458633,5,X_scGPT,mlp,1.0,mse,43
afatinib,NCIH747_LARGE_INTESTINE,0.5129129886627197,0.615675152093172,5,X_scGPT,mlp,1.0,mse,43
afatinib,OAW28_OVARY,0.6439366340637207,0.62719428779916,5,X_scGPT,mlp,1.0,mse,43
afatinib,ONCODG1_OVARY,0.5372920036315918,0.6985592462398388,2,X_scGPT,mlp,1.0,mse,43
afatinib,OSRC2_KIDNEY,0.7482349872589111,0.6983027212203495,3,X_scGPT,mlp,1.0,mse,43
afatinib,OUMS23_LARGE_INTESTINE,0.8016155362129211,0.7442019219710448,5,X_scGPT,mlp,1.0,mse,43
afatinib,OVCAR4_OVARY,0.6153212785720825,0.625487442993865,1,X_scGPT,mlp,1.0,mse,43
afatinib,OVSAHO_OVARY,0.7032063603401184,0.7434806398358114,2,X_scGPT,mlp,1.0,mse,43
